hour,minute,scaled_votes
15,26,2460.0268776042435
15,14,2394.6750328276635
8,52,281.64375738328044
10,2,672.1954852628305
11,23,1117.9867541794965
12,37,1525.656113643157
16,3,2666.194715673449
13,10,1710.0400034535019
15,24,2449.134903474813
11,35,1183.3385989560766
9,16,417.01376361119037
9,10,384.33784122290035
13,44,1895.2035636538126
14,59,2308.3189101821886
15,15,2400.1210198923786
13,24,1786.2838223595122
8,47,254.41382205970513
12,30,1487.5342041901517
8,56,303.42770564214015
11,42,1221.4605084090817
16,39,2862.250250003189
12,19,1427.6283464782869
10,51,939.0488514338663
16,58,2965.7240042327744
16,43,2884.034198262049
9,4,351.66191883461033
8,9,47.466313600534704
12,7,1362.2765017017068
8,3,14.790391212244685
10,15,742.9933171041257
14,38,2193.953181823173
13,8,1699.1480293240725
10,24,792.0072006865607
12,17,1416.736372348857
11,8,1036.296948208771
10,38,868.2510195925711
13,39,1867.9736283302377
16,52,2933.0480818444844
11,6,1025.4049740793412
12,46,1574.6699972255924
10,46,911.8189161102914
14,16,2074.1414663994424
15,46,2568.946618898544
15,12,2383.783058698233
12,2,1335.0465663781315
12,57,1634.5758549374573
14,14,2063.249492270013
9,13,400.67580241704536
12,53,1612.7919066785976
16,2,2660.748728608734
12,33,1503.8721653842972
9,42,558.6094272937808
13,7,1693.7020422593573
14,55,2286.534961923328
11,47,1248.6904437326566
16,24,2780.5604440324637
11,1,998.1750387557663
13,50,1927.8794860421026
9,1,335.3239576404653
12,45,1569.2240101608772
8,20,107.37217131240004
13,37,1857.0816542008074
14,35,2177.6152206290276
16,15,2731.546560450029
14,11,2046.9115310758675
16,29,2807.7903793560386
10,54,955.3868126280113
12,40,1541.9940748373024
13,46,1906.095537783243
8,57,308.8736927068553
13,51,1933.3254731068178
13,15,1737.2699387770776
9,49,596.7313367467859
12,20,1433.074333543002
15,45,2563.5006318338287
10,27,808.3451618807062
11,34,1177.8926118913614
10,20,770.223252427701
10,57,971.7247738221563
16,8,2693.424650997024
14,15,2068.695479334728
10,18,759.3312782982707
10,13,732.1013429746959
10,59,982.6167479515866
13,9,1704.5940163887876
15,1,2323.8772009863683
15,22,2438.242929345384
10,16,748.4393041688409
16,16,2736.9925475147434
8,25,134.6021066359749
11,58,1308.596301444522
8,26,140.04809370069006
14,52,2270.1970007291834
15,5,2345.661149245228
12,47,1580.1159842903076
13,25,1791.7298094242274
15,36,2514.4867482513932
12,1,1329.6005793134168
16,0,2649.8567544793036
15,30,2481.810825863103
8,13,69.25026185939487
13,27,1802.6217835536577
11,16,1079.8648447264914
13,55,1955.1094213656775
15,6,2351.107136309943
14,3,2003.343634558148
15,44,2558.0546447691136
10,5,688.5334464569755
14,24,2117.7093629171627
9,34,515.0415307760604
8,28,150.94006783011992
15,57,2628.8524766104088
10,53,949.9408255632961
16,4,2671.6407027381633
14,13,2057.803505205298
8,14,74.69624892411002
16,53,2938.4940689091995
11,31,1161.5546506972164
16,51,2927.6020947797692
9,7,367.99988002875534
15,52,2601.622541286834
11,27,1139.7707024383567
12,34,1509.3181524490124
14,21,2101.371401723018
16,41,2873.1422241326195
8,12,63.80427479467971
9,43,564.0554143584955
11,4,1014.5129999499113
13,32,1829.8517188772325
15,27,2465.4728646689587
16,48,2911.2641335856238
13,42,1884.3115895243823
14,48,2248.413052470323
10,6,693.9794335216907
12,32,1498.426178319582
12,39,1536.5480877725872
12,48,1585.5619713550218
11,7,1030.8509611440563
9,32,504.1495566466306
16,45,2894.926172391479
13,5,1682.810068129927
16,26,2791.452418161894
15,58,2634.298463675124
15,2,2329.3231880510834
15,41,2541.716683574969
11,37,1194.2305730855064
10,52,944.4948384985814
15,8,2361.9991104393735
8,40,216.29191260669995
9,26,471.47363425834055
16,55,2949.386043038629
15,11,2378.337071633518
9,27,476.9196213230557
12,27,1471.1962429960072
8,42,227.18388673613026
8,44,238.07586086556012
16,9,2698.870638061739
15,10,2372.891084568803
14,2,1997.897647493433
11,54,1286.8123531856618
8,31,167.27802902426492
10,25,797.4531877512759
9,12,395.2298153523302
12,5,1351.3845275722765
9,55,629.407259135076
8,46,248.96783499499043
10,29,819.237136010136
13,30,1818.9597447478022
12,28,1476.6422300607223
11,19,1096.2028059206364
14,34,2172.1692335643133
15,42,2547.1626706396833
14,4,2008.7896216228623
15,56,2623.4064895456936
10,4,683.0874593922608
9,41,553.1634402290656
8,10,52.91230066524986
9,21,444.24369893476523
11,5,1019.958987014626
8,50,270.75178325385014
12,35,1514.7641395137266
8,19,101.92618424768489
13,53,1944.217447236248
10,1,666.7494981981158
11,57,1303.1503143798068
14,49,2253.859039535038
8,58,314.31967977157046
12,24,1454.8582818018617
9,3,346.2159317698952
11,21,1107.0947800500662
14,20,2095.925414658303
11,53,1281.3663661209466
14,50,2259.305026599753
16,36,2845.9122888090437
15,47,2574.392605963259
9,2,340.76994470518
15,50,2590.7305671574036
12,49,1591.007958419737
16,33,2829.574327614899
14,43,2221.183117146748
14,37,2188.507194758458
16,34,2835.0203146796143
14,33,2166.723246499598
8,45,243.52184793027527
16,17,2742.4385345794585
10,40,879.1429937220009
16,7,2687.978663932309
16,56,2954.832030103344
9,57,640.2992332645058
14,47,2242.9670654056085
8,5,25.68236534167454
15,32,2492.7027999925335
14,39,2199.399168887888
11,9,1041.7429352734862
8,1,3.898417082814831
13,49,1922.4334989773874
12,15,1405.8443982194267
13,4,1677.3640810652118
11,59,1314.042288509237
14,23,2112.2633758524476
15,34,2503.594774121964
14,40,2204.8451559526034
12,58,1640.0218420021724
16,21,2764.222482838319
13,59,1976.893369624538
11,50,1265.0284049268016
9,30,493.2575825172007
8,39,210.84592554198525
14,45,2232.0750912761782
15,17,2411.012994021808
9,53,618.5152850056456
11,32,1167.0006377619316
