hour,minute,scaled_votes
15,26,2502.5572073261196
15,14,2434.9930990493535
8,52,277.81136538910687
10,2,673.761317055918
11,23,1130.732041283592
12,37,1548.2903690164862
16,3,2711.7928678723197
13,10,1735.0046601370973
15,24,2491.296522613325
11,35,1198.2961495603577
9,16,413.8525753021436
9,10,380.070521163761
13,44,1926.4363002546002
14,59,2349.624970343892
15,15,2440.6234414057512
13,24,1813.829453126657
8,47,249.65965360712107
12,30,1508.8779725217069
8,56,300.3327348146954
11,42,1237.7085460551375
16,39,2914.485192702617
12,19,1446.9442066013376
10,51,949.6480925193778
16,58,3021.4616974741625
16,43,2937.006562128206
9,4,346.28846702537794
8,9,35.70664406402966
12,7,1379.3800983245724
8,3,1.9245899256466146
10,15,746.9557676890809
14,38,2231.387780859552
13,8,1723.7439754243028
10,24,797.6288488966552
12,17,1435.683521888544
11,8,1046.2769059376346
10,38,876.4536418862149
13,39,1898.2845884726144
16,52,2987.67964333578
11,6,1035.0162212248406
12,46,1598.963450224061
10,46,921.4963807373924
14,16,2107.5202490188144
15,46,2615.164054454063
15,12,2423.73241433656
12,2,1351.2283865425866
12,57,1660.8972161444294
14,14,2096.25956430602
9,13,396.9615482329523
12,53,1638.3758467188413
16,2,2706.162525515923
12,33,1525.7689995908981
9,42,560.2414765684694
13,7,1718.113633067906
14,55,2327.103600918303
11,47,1265.8602578371233
16,24,2830.0300573566597
11,1,1006.8645094428548
13,50,1960.2183543929827
9,1,329.39743995618664
12,45,1593.3331078676633
8,20,97.64040998439805
13,37,1887.0239037598199
14,35,2214.496753790361
16,15,2779.3569761490858
14,11,2079.3685372368286
16,29,2858.1817691386454
10,54,966.5391195885695
12,40,1565.1813960856775
13,46,1937.6969849673947
8,57,305.96307717109266
13,51,1965.8486967493805
13,15,1763.156371919083
9,49,599.6538730632496
12,20,1452.5745489577353
15,45,2609.533712097665
10,27,814.5198759658465
11,34,1192.6658072039604
10,20,775.1074794710662
10,57,983.4301466577608
16,8,2739.9445796543055
14,15,2101.8899066624176
10,18,763.8467947582722
10,13,735.6950829762864
10,59,994.6908313705553
13,9,1729.3743177806996
15,1,2361.7986484161906
15,22,2480.0358379005315
10,16,752.5861100454777
16,16,2784.9873185054826
8,25,125.79212176638384
11,58,1327.7940237574921
8,26,131.4224641227811
14,52,2310.212573849112
15,5,2384.3200178417796
12,47,1604.5937925804578
13,25,1819.4597954830547
15,36,2558.860630890091
12,1,1345.5980441861893
16,0,2694.9018408031284
15,30,2525.0785767517086
8,13,58.228013489618206
13,27,1830.7204801958483
11,16,1091.3196447888117
13,55,1988.3700661749685
15,6,2389.9503601981764
14,3,2034.3257983856515
15,44,2603.9033697412683
10,5,690.6523441251093
14,24,2152.5629878699915
9,34,515.1987377172923
8,28,142.6831488355756
15,57,2677.097820374431
10,53,960.9087772321723
16,4,2717.4232102287174
14,13,2090.629221949623
8,14,63.858355846015456
16,53,2993.3099856921776
11,31,1175.7747801347691
16,51,2982.049300979383
9,7,363.17949409456924
15,52,2648.9461085924454
11,27,1153.2534107091806
12,34,1531.399341947295
14,21,2135.6719608008
16,41,2925.7458774154115
8,12,52.597671133220956
9,43,565.8718189248666
11,4,1023.7555365120461
13,32,1858.872191977834
15,27,2508.1875496825164
16,48,2965.158273910192
13,42,1915.1756155418057
14,48,2287.6912044235237
10,6,696.2826864815065
12,32,1520.1386572345004
12,39,1559.5510537292807
12,48,1610.2241349368555
11,7,1040.6465635812374
9,32,503.9380530044982
16,45,2948.2672468409996
13,5,1706.8529483551115
16,26,2841.290742069454
15,58,2682.728162730828
15,2,2367.4289907725883
15,41,2587.012342672077
11,37,1209.5568342731522
10,52,955.278434875775
15,8,2401.211044910971
8,40,210.24725711234123
9,26,470.15599886611517
16,55,3004.570670404971
15,11,2418.1020719801622
9,27,475.7863412225124
12,27,1491.9869454525146
8,42,221.50794182513573
8,44,232.76862653792978
16,9,2745.5749220107023
15,10,2412.4717296237654
14,2,2028.6954560292547
11,54,1305.2726543319036
8,31,159.5741759047669
10,25,803.259191253052
9,12,391.33120587655503
12,5,1368.1194136117779
9,55,633.4359272016322
8,46,244.02931125072428
10,29,825.7805606786405
13,30,1847.6115072650405
12,28,1497.6172878089124
11,19,1108.2106718580035
14,34,2208.866411433963
15,42,2592.642685028474
14,4,2039.9561407420492
15,56,2671.4674780180344
10,4,685.022001768712
9,41,554.6111342120726
8,10,41.33698642042691
9,21,442.0042870841294
11,5,1029.3858788684433
8,50,266.5506806763128
12,35,1537.0296843036926
8,19,92.01006762800125
13,53,1977.109381462174
10,1,668.1309746995207
11,57,1322.163681401095
14,49,2293.3215467799205
8,58,311.5934195274899
12,24,1475.0959183833234
9,3,340.6581246689807
11,21,1119.4713565707975
14,20,2130.0416184444034
11,53,1299.6423119755063
14,50,2298.9518891363173
16,36,2897.5941656334257
15,47,2620.7943968104596
9,2,335.0277823125839
15,50,2637.685423879651
12,49,1615.8544772932523
16,33,2880.7031385642345
14,43,2259.539492641538
14,37,2225.7574385031544
16,34,2886.3334809206312
14,33,2203.2360690775663
8,45,238.39896889432703
16,17,2790.6176608618803
10,40,887.7143265990094
16,7,2734.3142372979087
16,56,3010.201012761369
9,57,644.6966119144267
14,47,2282.060862067126
8,5,13.185274638441115
15,32,2536.339261464502
14,39,2237.018123215949
11,9,1051.907248294032
8,1,-9.336094787147431
13,49,1954.588012036586
12,15,1424.4228371757495
13,4,1701.2226059987147
11,59,1333.4243661138894
14,23,2146.9326455135947
15,34,2547.5999461772967
14,40,2242.6484655723457
12,58,1666.5275585008262
16,21,2813.1390302874684
13,59,2010.8914356005575
11,50,1282.751284906315
9,30,492.6773682917037
8,39,204.61691475594398
14,45,2270.8001773543315
15,17,2451.8841261185457
9,53,622.1752424888382
11,32,1181.4051224911664
12,21,1458.204891314132
9,54,627.8055848452354
8,11,46.96732877682416
14,6,2051.216825454843
15,18,2457.5144684749425
10,19,769.4771371146694
12,44,1587.7027655112665
8,18,86.379725271604
15,35,2553.2302885336944
13,18,1780.0473989882744
14,19,2124.4112760880057
8,8,30.07630170763241
15,9,2406.8413872673677
12,50,1621.4848196496491
15,37,2564.490973246488
14,0,2017.4347713164602
15,49,2632.055081523254
11,3,1018.1251941556488
13,28,1836.350822552246
11,28,1158.8837530655778
12,14,1418.7924948193518
10,36,865.1929571734208
15,28,2513.817892038914
14,26,2163.823672582786
11,39,1220.8175189859462
9,11,385.7008635201578
16,18,2796.248003218277
14,51,2304.582231492715
10,41,893.3446689554066
12,29,1503.2476301653091
12,56,1655.2668737880326
12,0,1339.967701829792
13,3,1695.592263642317
15,33,2541.9696038209
9,8,368.8098364509665
14,27,2169.454014939183
11,41,1232.0782036987407
8,43,227.13828418153253
14,44,2265.1698349979347
10,58,989.0604890141581
12,38,1553.920711372884
11,55,1310.9029966883004
8,17,80.74938291520675
11,26,1147.6230683527833
14,46,2276.430519710729
8,7,24.44595935123516
10,42,898.9750113118039
13,23,1808.1991107702602
12,25,1480.726260739721
8,33,170.83486061756093
10,44,910.2356960245979
11,13,1074.4286177196204
12,12,1407.5318101065582
12,8,1385.0104406809692
15,55,2665.8371356616367
8,55,294.7023924582986
12,41,1570.8117384420752
8,2,-3.705752430750181
11,22,1125.1016989271948
14,30,2186.345042008375
13,11,1740.635002493494
10,55,972.1694619449668
16,32,2875.0727962078367
13,57,1999.630750887763
15,38,2570.1213156028857
16,46,2953.8975891973973
10,37,870.8232995298181
10,33,848.3019301042291
10,48,932.7570654501865
9,51,610.9145577760441
13,6,1712.4832907115083
13,40,1903.9149308290112
12,42,1576.442080798472
11,18,1102.5803295016062
13,16,1768.7867142754799
11,38,1215.187176629549
16,1,2700.532183159525
13,58,2005.2610932441598
15,20,2468.775153187737
9,5,351.9188093817752
16,6,2728.683894941511
15,43,2598.2730273848715
16,28,2852.5514267822487
10,9,713.1737135506978
9,20,436.3739447277321
11,20,1113.8410142144003
15,29,2519.448234395311
16,38,2908.8548503462202
15,25,2496.926864969723
16,11,2756.8356067234968
11,30,1170.1444377783719
15,13,2429.3627566929567
10,45,915.8660383809952
12,4,1362.4890712553806
9,58,650.326954270824
11,0,1001.2341670864575
16,54,2998.9403280485744
11,14,1080.0589600760177
13,21,1796.9384260574657
11,11,1063.167933006826
16,27,2846.921084425851
16,14,2773.726633792688
16,47,2959.527931553794
14,9,2068.107852524034
15,53,2654.576450948843
10,43,904.6053536682007
12,23,1469.4655760269266
11,17,1096.949987145209
14,41,2248.2788079287434
13,26,1825.0901378394515
11,56,1316.5333390446976
14,36,2220.1270961467576
9,44,571.5021612812639
13,33,1864.5025343342318
11,33,1187.0354648475636
13,0,1678.7012365731257
14,22,2141.302303157197
12,9,1390.640783037366
11,43,1243.3388884115348
16,19,2801.878345574674
13,48,1948.9576696801892
11,51,1288.3816272627123
8,15,69.4886982024127
8,4,7.554932282043865
13,2,1689.9619212859202
10,26,808.8895336094492
11,48,1271.4906001935205
11,46,1260.2299154807265
12,51,1627.1151620060468
10,3,679.3916594123148
15,51,2643.3157662360486
9,40,548.9807918556753
14,32,2197.6057267211686
13,52,1971.4790391057772
8,27,137.05280647917834
15,4,2378.689675485383
8,36,187.72588768675269
8,21,103.2707523407953
9,22,447.6346294405266
8,49,260.9203383199156
9,33,509.56839536089547
10,49,938.3874078065837
16,57,3015.8313551177657
15,59,2688.3585050872257
14,31,2191.975384364772
10,34,853.9322724606263
13,47,1943.3273273237915
8,51,272.1810230327096
12,36,1542.6600266600894
16,40,2920.115535059014
8,22,108.90109469719255
13,56,1994.0004085313662
8,54,289.07205010190137
13,14,1757.5260295626854
9,24,458.8953141533211
14,29,2180.7146996519773
12,31,1514.5083148781036
11,15,1085.689302432415
8,24,120.16177940998705
11,52,1294.011969619109
12,18,1441.3138642449408
10,12,730.0647406198891
10,22,786.3681641838607
8,0,-14.966437143544681
9,48,594.0235307068524
13,34,1870.1328766906286
14,7,2056.8471678112405
9,0,323.7670975997894
9,45,577.1325036376611
16,10,2751.2052643671
11,44,1248.969230767932
9,18,425.1132600149381
13,29,1841.9811649086428
9,15,408.2222329457468
9,14,402.59189058934953
14,28,2175.0843572955805
15,23,2485.6661802569283
14,18,2118.780933731609
12,43,1582.0724231548697
10,50,944.017750162981
12,26,1486.3566030961179
9,25,464.5256565097179
9,39,543.350449499278
12,54,1644.0061890752381
12,6,1373.7497559681747
16,37,2903.2245079898225
9,9,374.44017880736374
10,28,820.1502183222437
14,12,2084.9988795932263
8,48,255.28999596351832
10,47,927.1267230937892
9,47,588.3931883504551
8,30,153.94383354836964
11,25,1141.992725996386
11,49,1277.1209425499178
10,11,724.4343982634923
9,28,481.41668357890967
10,17,758.2164524018749
14,42,2253.90915028514
13,43,1920.8059578982034
15,21,2474.405495544134
8,29,148.3134911919724
16,23,2824.399715000263
11,40,1226.4478613423435
14,1,2023.065113672857
8,34,176.46520297395818
13,12,1746.2653448498918
9,38,537.7201071428808
15,31,2530.7089191081054
9,29,487.04702593530646
11,36,1203.926491916755
15,54,2660.20679330524
10,10,718.8040559070951
15,48,2626.4247391668573
12,11,1401.9014677501605
11,2,1012.494851799252
9,23,453.2649717969239
12,13,1413.162152462955
9,36,526.4594224300868
11,24,1136.3623836399893
12,52,1632.7455043624436
10,14,741.3254253326836
15,19,2463.1448108313393
8,6,18.815616994838365
13,41,1909.5452731854089
13,22,1802.5687684138625
16,50,2976.4189586229854
10,7,701.9130288379033
9,31,498.30771064810097
16,30,2863.812111495043
